image,n_existing_ppe_boxes,n_person_detected,min_person_conf,max_person_conf
kp406_jpg.rf.1ecd7b4971c869be3ca7979c6ccf652f.jpg,1,2,0.534,0.884
frame00261_png.rf.cd0d6b38ff84cfc0757b797a87011b63.jpg,4,1,0.634,0.634
img75_jpg.rf.1a51d82dec9b62707e0cd8981ce17cbb.jpg,5,2,0.732,0.875
PP02img965_jpg.rf.14fbab6e63a5cc1e4af04c1469fd6ce1.jpg,3,3,0.83,0.901
frame00161_png.rf.886b6a36d57d6ccf89604ad3fab2d897.jpg,19,4,0.516,0.742
img120_jpg.rf.cf942a73d64bc1d240e4291b1809d9e3.jpg,4,2,0.704,0.878
frame00151_png.rf.2cc6f5e80536a11a7a726e1bb1faf335.jpg,12,4,0.52,0.875
packing1496_jpg.rf.c07fb5afdded7b20552c6327735812d0.jpg,2,3,0.527,0.92
kp72_jpg.rf.84f598d9a38fc7b68db018cf543be32c.jpg,2,3,0.659,0.91
kp1022_jpg.rf.ff7bb7744c2cbf3820ac80b0bcb4285d.jpg,1,2,0.888,0.894
frame00291_png.rf.f84f6bf0bf918c25afdcdce1b0a16d74.jpg,14,0,,
kp174_jpg.rf.8619c7c0d6d5ff5154334165f64ab7c6.jpg,1,1,0.904,0.904
PP02img687_jpg.rf.d85a4dd6f14fdae1ce7c0ca94b0a0bb6.jpg,3,5,0.692,0.873
frame00361_png.rf.027dbae686ca55d2f5f023546b4f4860.jpg,10,1,0.573,0.573
PP02img238_jpg.rf.a057ac3d2f5e031544640f0b8ca5216c.jpg,6,4,0.567,0.802
kp1633_jpg.rf.8d474146d50f20462e7ccf7daaec64fa.jpg,2,2,0.905,0.92
nglov128_jpg.rf.ecab0db3a868cde07363975270cec499.jpg,1,1,0.65,0.65
img91_jpg.rf.eb16f2aa741c4f67b613d01f7857296c.jpg,3,2,0.736,0.769
PP02img873_jpg.rf.08d64a27a03518dba2d4099f44c84323.jpg,1,2,0.7,0.883
frame00271_png.rf.41b71a22e620967954e2758b730d95fc.jpg,6,1,0.576,0.576
kp1623_jpg.rf.3c5b16a144b17ca672e9e635ff323b42.jpg,1,2,0.533,0.919
frame00271_png.rf.ca41d11b9a3e498c1275f66798f67e17.jpg,3,1,0.58,0.58
packing216_jpg.rf.7fe9c6f2b157ebc529a672fef8c80737.jpg,2,5,0.66,0.903
kp947_jpg.rf.67fbfa07d7e978a2fe38ca057c1effa2.jpg,1,1,0.914,0.914
packing1454_jpg.rf.ac4aeb0f6d7eb90e77297d9d7b500d23.jpg,2,4,0.851,0.921
frame00111_png.rf.65673c62a4d4c3e80dda4bc9d92a9c46.jpg,3,1,0.897,0.897
img483_jpg.rf.14b1a09cdcc0f9731bf8671c8f5b9d01.jpg,5,2,0.672,0.818
frame00101_png.rf.ba7ecccd58e86b2daba2218a2dcd7479.jpg,16,1,0.612,0.612
img156_jpg.rf.835a66084dc4a5694959d3d70d7ddffb.jpg,3,2,0.847,0.894
img442_jpg.rf.83523c6bb93a7e72d321be87a5c644ac.jpg,3,3,0.657,0.898
packing1051_jpg.rf.082c1d3a082a33b54d47fd7de22fb2e2.jpg,1,3,0.636,0.859
kp998_jpg.rf.6e400ae7fcf6c950a046bea51cffb189.jpg,1,1,0.912,0.912
kp498_jpg.rf.16f7ab0a49ee27e7b6367033e3dccea0.jpg,1,1,0.802,0.802
frame00291_png.rf.ca70f4879741edc88672852c06d8f568.jpg,3,1,0.814,0.814
frame00101_png.rf.79b3cb1a9a94f984c78208247487d4ef.jpg,9,3,0.61,0.845
packing48_jpg.rf.b9d8e418d782c2261fa12312cf71bfe0.jpg,1,3,0.729,0.912
packing191_jpg.rf.c00e7ee10aecfdd7d1433e1815977d18.jpg,1,4,0.647,0.871
frame00011_png.rf.5afff860a875a03fbceaf48cde0e513a.jpg,11,2,0.821,0.831
PP02img515_jpg.rf.c28a85facb454d550e64753bd8af26f9.jpg,4,4,0.8,0.887
frame00051_png.rf.123af988f3cad2ad830970aeca17ab9c.jpg,3,2,0.825,0.848
frame00131_png.rf.1821ce87daa24809385f2a5ca2a2e4ec.jpg,19,2,0.67,0.772
frame00141_png.rf.8749e6412734760a0d0043530b3b8567.jpg,20,4,0.609,0.859
nglovpp32_jpg.rf.0a80d3b9d9840610dd7e2a0a3cca0725.jpg,2,2,0.79,0.877
