image,gt_violation,pred_A,pred_B,b_inconc,n_persons,n_helmet_boxes,reason,per_person
IMG_5024_mp4-8_jpg.rf.6b626854d6228eab4c341ddd5f8b5e46.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
IMG_9949-1-_mp4-20_jpg.rf.6ff2adfaf91058088d86084475d4d575.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
MariusConePic31_png_jpg.rf.1fd6fccfeef580e0e0061d78d5a248a4.jpg,False,False,False,False,0,0,no_person_detected,
Mask2_mov-11_jpg.rf.34ddcb1a619624541a2cca4400b7cd92.jpg,True,True,True,False,2,0,hardhat_miss,hardhat_miss_no_boxes;hardhat_miss_no_boxes_fallback_head
Mask2_mov-15_jpg.rf.026bd9a95154b1ead451a722a25ed130.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
mms_00684_jpg.rf.47567bbd99db89023296aad0b965ff02.jpg,False,False,False,False,0,0,no_person_detected,
Movie-on-10-31-22-at-10_08-AM_mov-13_jpg.rf.91dc3b79da617fb2e4321f27f48f21f4.jpg,False,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
Movie-on-10-31-22-at-10_08-AM_mov-22_jpg.rf.a02b881bb190fa4a30026a648d13d278.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
Movie-on-10-31-22-at-10_08-AM_mov-6_jpg.rf.344372295a53aaf103587c9714ec98f7.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
ppe_0064_jpg.rf.f019b082d09af2750a81ef5ea3fcbc3e.jpg,False,False,False,False,1,1,all_compliant,helmet_found
ppe_0355_jpg.rf.508753d5b708536eca53de192b927c61.jpg,True,False,True,False,4,3,roi_miss_or_missing_helmet,helmet_found;helmet_found;helmet_found;hardhat_miss_roi_miss
ppe_0665_jpg.rf.1dad479f7f54b2a7127cf18ef74ffd85.jpg,True,True,True,False,7,3,roi_miss_or_missing_helmet,helmet_found;helmet_found;hardhat_miss_roi_miss;hardhat_miss_roi_miss;helmet_found;hardhat_miss_roi_miss;hardhat_miss_roi_miss
ppe_1228_jpg.rf.29b714c415ea74df3160f56a603463a0.jpg,False,False,False,False,1,1,all_compliant,helmet_found
residential_jpg.rf.17181770c64333009b9101e1572c5112.jpg,True,True,True,False,2,0,hardhat_miss,hardhat_miss_no_boxes;hardhat_miss_no_boxes
RPReplay_Final1667001201_MP4-454_jpg.rf.74024a799f518f9a6314ed301827eb1b.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
shakespearebookshop_jpg.rf.9a14dbfdd07d9a0cc916cffef0194245.jpg,False,False,False,False,0,0,no_person_detected,
soooo_jpg.rf.5980d39f656b4d62672d2164173455e3.jpg,True,True,True,False,6,0,hardhat_miss,hardhat_miss_no_boxes;hardhat_miss_no_boxes;hardhat_miss_no_boxes;hardhat_miss_no_boxes_fallback_head;hardhat_miss_no_boxes_fallback_head;hardhat_miss_no_boxes_fallback_head
video_CDC-YOUTUBE_mp4-42_jpg.rf.bbc5cf2369c54126f61f0b1f71f77d8d.jpg,True,True,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
youtube-118_jpg.rf.9dc8b46dfbac73d9e4f983964355d7ac.jpg,False,False,False,False,1,1,all_compliant,helmet_found
youtube-179_jpg.rf.bab3fbda351095d3b9aaba8007e3aa87.jpg,False,False,False,False,1,1,all_compliant,helmet_found
youtube-194_jpg.rf.601da70a10e87c30c693ffbee53b17a7.jpg,False,False,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes_fallback_head
youtube-200_jpg.rf.2c8aaf9fb58df4a3af442c293217d0c5.jpg,False,False,False,False,1,1,all_compliant,helmet_found
youtube-226_jpg.rf.dd9d045ca17155289bcebe722e8a86e9.jpg,False,False,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes_fallback_head
youtube-226_jpg.rf.e6dcacf16dc2dbcfd29f6705b7c1a224.jpg,False,False,False,False,1,1,all_compliant,helmet_found
youtube-232_jpg.rf.f92f310106a11e01495ce8bfae0f9b5a.jpg,False,False,False,False,0,0,no_person_detected,
youtube-255_jpg.rf.c5a9f8ed208cb72e1a700ba52dc2fdfa.jpg,False,False,False,False,1,1,all_compliant,helmet_found_fallback_head
youtube-260_jpg.rf.76ba0c9fa66318daee5bea72b83b4cc5.jpg,False,False,True,False,2,0,hardhat_miss,hardhat_miss_no_boxes;hardhat_miss_no_boxes_fallback_head
youtube-267_jpg.rf.acd9b5f407f573eaa830029418345ad3.jpg,False,False,False,False,0,0,no_person_detected,
youtube-277_jpg.rf.1bda1581c28b4f6cccd5eda6b23b94ee.jpg,False,False,False,False,2,3,all_compliant,helmet_found_fallback_head;helmet_found_fallback_head
youtube-287_jpg.rf.c9a7d5b17f75d0c9ed62ad4127141aa2.jpg,False,False,False,False,1,1,all_compliant,helmet_found_fallback_head
youtube-308_jpg.rf.790ae393e769f8e6280734b7506523ab.jpg,False,False,False,False,1,1,all_compliant,helmet_found
youtube-342_jpg.rf.d7e55a17800f8d87313d7b6f33256ea9.jpg,False,False,True,False,3,0,hardhat_miss,hardhat_miss_no_boxes_fallback_head;hardhat_miss_no_boxes_fallback_head;hardhat_miss_no_boxes_fallback_head
youtube-367_jpg.rf.fab8b016cb63c0928f40849db44ee98d.jpg,False,False,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes_fallback_head
youtube-391_jpg.rf.2744ad86e8dbd4366f1fa839accc48b3.jpg,False,False,False,False,1,1,all_compliant,helmet_found
youtube-392_jpg.rf.7e49e3a8486caaa4e9d82246de93e68e.jpg,False,False,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes
youtube-399_jpg.rf.3472ef7c01bb9092da48f0d562581121.jpg,False,False,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes_fallback_head
youtube-405_jpg.rf.6d1fc463659ac0d8e735bc1e731086a0.jpg,False,False,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes_fallback_head
youtube-416_jpg.rf.8b5d7c27337f84a1cd2b3e8b7c6435a7.jpg,False,False,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes_fallback_head
youtube-446_jpg.rf.b9d9b80538b79252761946ece0bc6317.jpg,False,False,False,False,0,0,no_person_detected,
youtube-455_jpg.rf.35acd2e91608806a26f3ac4e784ea512.jpg,False,False,False,False,3,2,all_compliant,helmet_found;helmet_found;helmet_found_fallback_head
youtube-470_jpg.rf.6aebf4cfb6c5a7e703c6532ca5090517.jpg,False,False,True,False,2,0,hardhat_miss,hardhat_miss_no_boxes_fallback_head;hardhat_miss_no_boxes_fallback_head
youtube-476_jpg.rf.3744f21a7b74ea642bbcbc8251659001.jpg,False,False,False,False,0,0,no_person_detected,
youtube-487_jpg.rf.5f1c67ece433c16da8ed3c9200ef4b5f.jpg,False,False,False,False,1,1,all_compliant,helmet_found_fallback_head
youtube-504_jpg.rf.23771986686856ac7d350cea84ddf611.jpg,False,False,False,False,1,1,all_compliant,helmet_found
youtube-51_jpg.rf.083f4487f9a468d9ff42aa13953f377a.jpg,False,False,False,False,0,0,no_person_detected,
youtube-540_jpg.rf.b229e14d526db6e53965f59e6146cf15.jpg,False,False,False,False,0,0,no_person_detected,
youtube-584_jpg.rf.3136186a0786384c1ffc261f4d40ea42.jpg,False,False,False,False,1,1,all_compliant,helmet_found
youtube-617_jpg.rf.309ef116f1d9074886d61bb0816b6b9e.jpg,False,False,False,False,2,2,all_compliant,helmet_found;helmet_found
youtube-619_jpg.rf.93749f0e33b2f7beb302dd2e176d768a.jpg,False,False,False,False,2,2,all_compliant,helmet_found;helmet_found
youtube-697_jpg.rf.950b34f23e196850ec51a4add2eeb840.jpg,False,False,False,False,1,1,all_compliant,helmet_found
youtube-70_jpg.rf.2d5f69c78f062dfc572ccb6ce6bc3c9b.jpg,False,False,False,False,0,0,no_person_detected,
youtube-727_jpg.rf.cb4c039b4ffea84835e67e2e3d2edf6e.jpg,False,False,True,False,1,0,hardhat_miss,hardhat_miss_no_boxes_fallback_head
youtube-804_jpg.rf.c4250b3c54e1cca8d58622970882f60a.jpg,False,False,False,False,0,0,no_person_detected,
youtube-836_jpg.rf.df6fc9e569e7b6b850ecb75c37781d10.jpg,False,False,False,False,1,1,all_compliant,helmet_found
YouTube_FreeStockFootage_People-wearing-face-mask_Empty-Street_Covid19-D_DbgrvhlGs-720p_mp4-66_jpg.rf.72af13fb1f20520e0d41547037ced88b.jpg,True,True,True,False,6,0,hardhat_miss,hardhat_miss_no_boxes;hardhat_miss_no_boxes;hardhat_miss_no_boxes;hardhat_miss_no_boxes;hardhat_miss_no_boxes_fallback_head;hardhat_miss_no_boxes_fallback_head
